name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_14768,YYXXYXX,YYYYXXYXXXXyx,1,ac19,autmin,ac19_14768,,1,7,10000,48,10k,1,7,10k,20,,none,0,greedy@10k,ac19_14768
ac19_14785,YYXXX,YYXYxxxyXXXyX,1,ac19,autmin,ac19_14785,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_14785
ac19_1483,YXYXyx,YYYXYXXXyXXYx,1,ac19,autmin,ac19_1483,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1483
ac19_14840,YYXXYxxyx,YYXXyyxYx,1,ac19,autmin,ac19_14840,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14840
ac19_14856,YYXXX,YXXXXXyxxxYx,1,ac19,autmin,ac19_14856,,1,7,10000,48,10k,1,18,10k,17,,none,0,greedy@10k,ac19_14856
ac19_14874,YYXXX,YYXXYXyXXXYx,1,ac19,autmin,ac19_14874,,1,7,10000,48,10k,1,18,10k,17,,none,0,greedy@10k,ac19_14874
ac19_14876,YYXXXyxx,YYXyXYXXyxx,1,ac19,autmin,ac19_14876,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14876
ac19_14882,YYXXXYX,YYXXXyxYXyxx,1,ac19,autmin,ac19_14882,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14882
ac19_14900,YXX,YYYxxyyXyXyx,1,ac19,autmin,ac19_14900,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_14900
ac19_14906,YYXXXyx,YYYXXXXyX,1,ac19,autmin,ac19_14906,,1,7,10000,48,10k,1,8,10k,16,,none,0,greedy@10k,ac19_14906
ac19_14916,YXYXYx,YYYYYXYXXXyxx,1,ac19,autmin,ac19_14916,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14916
ac19_14925,YXX,YYYYxyXyXyyxyx,1,ac19,autmin,ac19_14925,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_14925
ac19_14934,YXXyx,YYXXyxyXXyXYYx,1,ac19,autmin,ac19_14934,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14934
ac19_14935,YXXyx,YYXyxYXyyxYxxx,1,ac19,autmin,ac19_14935,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14935
ac19_14946,YXYXX,YYYYXXXyyyx,1,ac19,autmin,ac19_14946,,1,7,10000,48,10k,1,15,10k,16,,none,0,greedy@10k,ac19_14946
ac19_14950,YXYXX,YYYxyXXXYXyyx,1,ac19,autmin,ac19_14950,,1,7,10000,48,10k,1,14,10k,18,,none,0,greedy@10k,ac19_14950
ac19_14968,YYXXX,YYXYXyyxYYXXX,1,ac19,autmin,ac19_14968,,1,7,10000,48,10k,1,16,10k,18,,none,0,greedy@10k,ac19_14968
ac19_14970,YXXyx,YYYXyXyxyXYx,1,ac19,autmin,ac19_14970,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_14970
ac19_14972,YXX,YYYXyyxyXyXYYx,1,ac19,autmin,ac19_14972,,1,7,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_14972
ac19_14996,YYXXXXyx,YYxyXXXYXyx,1,ac19,autmin,ac19_14996,,1,7,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_14996
ac19_15,YXXyx,YYYXXyyX,1,ac19,autmin,ac19_15,,1,7,10000,48,10k,1,7,10k,13,,none,0,greedy@10k,ac19_15
ac19_15006,YYXXX,YYXyyXXXyxxYYx,1,ac19,autmin,ac19_15006,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15006
ac19_15009,YYXXX,YYXYXyXXXYx,1,ac19,autmin,ac19_15009,,1,7,10000,48,10k,1,10,10k,16,,none,0,greedy@10k,ac19_15009
ac19_15022,YXXyx,YYXXyXYxyXYXyx,1,ac19,autmin,ac19_15022,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15022
ac19_15024,YYXXyxx,YYXXXYxYx,1,ac19,autmin,ac19_15024,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_15024
ac19_15029,YYXXyxx,YYYYYYXXyyyx,1,ac19,autmin,ac19_15029,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15029
ac19_15041,YYXXyx,YYXXXXyXXYxxx,1,ac19,autmin,ac19_15041,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_15041
ac19_15044,YYXXX,YYXyyXyxxx,1,ac19,autmin,ac19_15044,,1,7,10000,48,10k,1,9,10k,15,,none,0,greedy@10k,ac19_15044
ac19_15051,YYXXX,YYxYXXXyXyx,1,ac19,autmin,ac19_15051,,1,7,10000,48,10k,1,18,10k,16,,none,0,greedy@10k,ac19_15051
ac19_15072,YXYXYx,YYXXYXXXYxYxx,1,ac19,autmin,ac19_15072,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15072
ac19_15096,YXXYx,YYXXyXyxyxYYx,1,ac19,autmin,ac19_15096,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_15096
ac19_15117,YXXyx,YYXyxYxyxxyyXX,1,ac19,autmin,ac19_15117,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_15117
ac19_15123,YXXyx,YYYXyyXyXXXyxx,1,ac19,autmin,ac19_15123,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15123
ac19_15131,YXXyx,YYXXyXXyxxyX,1,ac19,autmin,ac19_15131,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15131
ac19_15146,YXXyx,YYYXXyXXXyyxYx,1,ac19,autmin,ac19_15146,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15146
ac19_1517,YXXyx,YYXyXXXXyxxxyX,1,ac19,autmin,ac19_1517,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1517
ac19_15171,YXXyx,YYXyxYxyxYXXyx,1,ac19,autmin,ac19_15171,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_15171
ac19_15173,YXXyx,YYXYxyyXYxxxyX,1,ac19,autmin,ac19_15173,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15173
ac19_15180,YXXyx,YYXXXXXyyXyx,1,ac19,autmin,ac19_15180,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15180
ac19_15233,YXXYx,YYXXyyxYxxyXyx,1,ac19,autmin,ac19_15233,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15233
ac19_1525,YXXyx,YYYXYXXyyXyyyx,1,ac19,autmin,ac19_1525,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1525
ac19_15255,YXXyXyX,YYXXyXyxyX,1,ac19,autmin,ac19_15255,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15255
ac19_15256,YXXYxYxx,YYxxxxyXXXX,1,ac19,autmin,ac19_15256,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15256
ac19_15262,YXYXYx,YYYXYxYXXXyxx,1,ac19,autmin,ac19_15262,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15262
ac19_15265,YXX,YYxyXXyxxYXyx,1,ac19,autmin,ac19_15265,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_15265
ac19_1528,YXX,YYxxxyXXyXyx,1,ac19,autmin,ac19_1528,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_1528
ac19_15289,YXXyx,YYXyxYxyXYxyXX,1,ac19,autmin,ac19_15289,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15289
ac19_15318,YXXyx,YYYYXXyXXXyyx,1,ac19,autmin,ac19_15318,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_15318
ac19_15319,YYXXyx,YYYXXYXXyyxxx,1,ac19,autmin,ac19_15319,,1,7,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_15319
ac19_15327,YXX,YYXXyXyxYxYXyx,1,ac19,autmin,ac19_15327,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15327
ac19_15354,YXXYx,YYxxyXXXYXXyxx,1,ac19,autmin,ac19_15354,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15354
ac19_15357,YXXyXyX,YYYXXyxyxxxx,1,ac19,autmin,ac19_15357,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15357
ac19_15364,YXXyx,YYXXXyxYXyXX,1,ac19,autmin,ac19_15364,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15364
ac19_15387,YX,YYXYxyXXyXYxx,1,ac19,autmin,ac19_15387,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_15387
ac19_154,YXXyx,YYXyxxYxyXX,1,ac19,autmin,ac19_154,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_154
ac19_15409,YXX,YYxyXyXYxxyXyx,1,ac19,autmin,ac19_15409,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_15409
ac19_15417,YXXX,YYYYxyxxyyyxyyx,1,ac19,autmin,ac19_15417,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15417
ac19_15429,YXYXX,YYYXYXXyyyXyxYx,1,ac19,autmin,ac19_15429,,1,7,10000,48,10k,1,7,10k,20,,none,0,greedy@10k,ac19_15429
ac19_15446,YYXXX,YYXXYYxxyyXXyx,1,ac19,autmin,ac19_15446,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15446
ac19_15449,YXYXX,YYXYXXyXyyxYxx,1,ac19,autmin,ac19_15449,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15449
ac19_15497,YXXyXyX,YYXXyxyxxxYx,1,ac19,autmin,ac19_15497,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15497
ac19_15508,YXX,YYXyXXyxYxxyx,1,ac19,autmin,ac19_15508,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_15508
ac19_15541,YXYxyx,YYXXYYxxYxxyx,1,ac19,autmin,ac19_15541,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15541
ac19_1555,YXXyx,YYXXyXYYXXyxyX,1,ac19,autmin,ac19_1555,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1555
ac19_15552,YXXYx,YYYXyXyyxYxyyx,1,ac19,autmin,ac19_15552,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15552
ac19_15556,YXXyx,YYXXyXXYXXyx,1,ac19,autmin,ac19_15556,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15556
ac19_15574,YXXyx,YYYXXyXyXyyX,1,ac19,autmin,ac19_15574,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_15574
ac19_15609,YXYXYx,YXyXXYxyxYx,1,ac19,autmin,ac19_15609,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15609
ac19_15619,YXXyx,YYXyxxxxxxxyyX,1,ac19,autmin,ac19_15619,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15619
ac19_15623,YYXXX,YYXyXXXYxxyx,1,ac19,autmin,ac19_15623,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_15623
ac19_15625,YXXYx,YYXXYxyXyyxyx,1,ac19,autmin,ac19_15625,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_15625
ac19_15636,YYXXYx,YYYYXXyXyyxxx,1,ac19,autmin,ac19_15636,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15636
ac19_15640,YYXYYXXyX,YYXYYXXXX,1,ac19,autmin,ac19_15640,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_15640
ac19_1565,YXX,YYYXXYYXyXyX,1,ac19,autmin,ac19_1565,,1,7,10000,48,10k,1,8,10k,15,,none,0,greedy@10k,ac19_1565
ac19_15653,YYYYXXyXX,YYYYXXXXX,1,ac19,autmin,ac19_15653,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_15653
ac19_15667,YXYxyx,YYXYxxxYx,1,ac19,autmin,ac19_15667,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_15667
ac19_15683,YYXXXyxx,YYXYYXXXyyx,1,ac19,autmin,ac19_15683,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15683
ac19_15695,YXXYx,YYXXYXyXXYxxxx,1,ac19,autmin,ac19_15695,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15695
ac19_15719,YYXXX,YYXXXyXXyxxxYx,1,ac19,autmin,ac19_15719,,1,7,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_15719
ac19_15731,YXXyx,YYXXXXyxxYXXyX,1,ac19,autmin,ac19_15731,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15731
ac19_15752,YYXXX,YYXXYXyXyxx,1,ac19,autmin,ac19_15752,,1,7,10000,48,10k,1,14,10k,16,,none,0,greedy@10k,ac19_15752
ac19_15759,YYXXYYx,YYXXYXYYxx,1,ac19,autmin,ac19_15759,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15759
ac19_15772,YXXyx,YYYYXXXXyxyXyx,1,ac19,autmin,ac19_15772,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15772
ac19_15798,YYXXyx,YYXYXXYYXXXyx,1,ac19,autmin,ac19_15798,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15798
ac19_15802,YXXyx,YYXYXXXyXYxyyx,1,ac19,autmin,ac19_15802,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15802
ac19_15803,YXXyx,YYXyxxYXyXXX,1,ac19,autmin,ac19_15803,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15803
ac19_15805,YXYXYx,YYXXXXyxxYx,1,ac19,autmin,ac19_15805,,1,7,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_15805
ac19_15858,YYXXXyxx,YYYXyXXXyxx,1,ac19,autmin,ac19_15858,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15858
ac19_15868,YXXyx,YYYXXXXyXXyxxx,1,ac19,autmin,ac19_15868,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15868
ac19_15887,YXXyx,YYXYxyyxYxyX,1,ac19,autmin,ac19_15887,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_15887
ac19_15901,YXXYx,YYYXyxxYXXXyyx,1,ac19,autmin,ac19_15901,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_15901
ac19_15902,YXX,YYXXXyyxYx,1,ac19,autmin,ac19_15902,,1,7,10000,48,10k,1,7,10k,13,,none,0,greedy@10k,ac19_15902
ac19_1591,YYXXXyx,YYxyXyXYXyx,1,ac19,autmin,ac19_1591,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_1591
ac19_15911,YYXXXYX,YYYYXXXyXYX,1,ac19,autmin,ac19_15911,,1,7,10000,48,10k,1,17,10k,18,,none,0,greedy@10k,ac19_15911
ac19_15920,YYYXXXX,YYXXXXyyxxYx,1,ac19,autmin,ac19_15920,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_15920
ac19_15932,YXXyx,YYXyyXXXyx,1,ac19,autmin,ac19_15932,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_15932
ac19_15936,YXXyxYx,YYYxYXYYXXyx,1,ac19,autmin,ac19_15936,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15936
ac19_1594,YXXyx,YYXXYXyxYXXyyx,1,ac19,autmin,ac19_1594,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1594
ac19_15947,YXXYx,YYYXXYxxyXyyx,1,ac19,autmin,ac19_15947,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_15947
ac19_15956,YYXXX,YYXYYXyXyxxyX,1,ac19,autmin,ac19_15956,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_15956
ac19_15985,YXXyx,YYXyxxxyyX,1,ac19,autmin,ac19_15985,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_15985
ac19_15987,YXXyx,YYXyxYXyyxxxYx,1,ac19,autmin,ac19_15987,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_15987
ac19_16016,YXXyx,YYXXyXyxxyXXXX,1,ac19,autmin,ac19_16016,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16016
ac19_1602,YXYXYx,YXXXyxxYx,1,ac19,autmin,ac19_1602,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_1602
ac19_16037,YXXYx,YYXXXyxYXyxx,1,ac19,autmin,ac19_16037,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_16037
ac19_16039,YXX,YYYXyxYYxyXyyyx,1,ac19,autmin,ac19_16039,,1,7,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_16039
ac19_16053,YXXyx,YYXXyxyXyxxxxx,1,ac19,autmin,ac19_16053,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16053
ac19_16060,YYXXXXyX,YYXXXYXyXyX,1,ac19,autmin,ac19_16060,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16060
ac19_1607,YYXXXyxx,YXXXyxxYx,1,ac19,autmin,ac19_1607,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_1607
ac19_16071,YYXXX,YYXYYXXXYxyyX,1,ac19,autmin,ac19_16071,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_16071
ac19_16080,YYXXX,YYYYXYXXXyxyX,1,ac19,autmin,ac19_16080,,1,7,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_16080
ac19_16089,YYXXX,YYYXXYXXYxyyX,1,ac19,autmin,ac19_16089,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_16089
ac19_16094,YXXyx,YYYXyxYxyxyx,1,ac19,autmin,ac19_16094,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_16094
ac19_16119,YXXYx,YYXXXXYXYxxYx,1,ac19,autmin,ac19_16119,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_16119
ac19_16134,YYXXyx,YYYXXYXXXXyxx,1,ac19,autmin,ac19_16134,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16134
ac19_16137,YXXyx,YYXXXyXXyxxxyX,1,ac19,autmin,ac19_16137,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16137
ac19_16145,YYXXX,YYXyyxYYXyX,1,ac19,autmin,ac19_16145,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_16145
ac19_16164,YXXyx,YYXXyXYXXyyXyx,1,ac19,autmin,ac19_16164,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16164
ac19_16184,YXXyx,YYXXXXXYxxyXyx,1,ac19,autmin,ac19_16184,,1,7,10000,48,10k,1,5,10k,19,,none,0,greedy@10k,ac19_16184
ac19_16186,YXX,YYxxyXyXyx,1,ac19,autmin,ac19_16186,,1,7,10000,48,10k,1,7,10k,13,,none,0,greedy@10k,ac19_16186
ac19_16195,YXXyx,YYXYXyyXXyyx,1,ac19,autmin,ac19_16195,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16195
ac19_16237,YXXyx,YYXyXXXXyxxxYX,1,ac19,autmin,ac19_16237,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16237
ac19_16247,YXXyx,YYXXyXyyxxxx,1,ac19,autmin,ac19_16247,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16247
ac19_1626,YXXyx,YYYXXyXXXYXyyx,1,ac19,autmin,ac19_1626,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1626
ac19_16272,YYXXXYX,YYYYXXXyxyX,1,ac19,autmin,ac19_16272,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_16272
ac19_16274,YXXyxYx,YYXYxxyXyX,1,ac19,autmin,ac19_16274,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16274
ac19_16275,YXXyx,YYYXXyXyyxYx,1,ac19,autmin,ac19_16275,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16275
ac19_16281,YXXyx,YYYYXXyxyXXyXX,1,ac19,autmin,ac19_16281,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16281
ac19_16298,YXXYx,YYYYYXXYYxyXyX,1,ac19,autmin,ac19_16298,,1,7,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_16298
ac19_16359,YXXXyxx,YYXyXXYxyX,1,ac19,autmin,ac19_16359,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16359
ac19_16361,YYXXXyx,YYYXXXYXXXyX,1,ac19,autmin,ac19_16361,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16361
ac19_16367,YXX,YYxYXXyXyxyxx,1,ac19,autmin,ac19_16367,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_16367
ac19_16374,YYXXX,YYYXXXXyXXXYxx,1,ac19,autmin,ac19_16374,,1,7,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_16374
ac19_16395,YXXXXYx,YYYXXXXXyxYX,1,ac19,autmin,ac19_16395,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16395
ac19_16407,YYYXXXXX,YYYXyyxyxyx,1,ac19,autmin,ac19_16407,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_16407
ac19_16412,YXXYx,YYXYXYxxyXyyx,1,ac19,autmin,ac19_16412,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_16412
ac19_16417,YYYXXXYxx,YXXyxxxyX,1,ac19,autmin,ac19_16417,,1,7,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_16417
ac19_16429,YXYXyx,YYXXyyxxxYxyX,1,ac19,autmin,ac19_16429,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16429
ac19_16431,YXXyx,YYXyXyxYYXyXXX,1,ac19,autmin,ac19_16431,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16431
ac19_16440,YXXyx,YYXXyyXYxyxxyx,1,ac19,autmin,ac19_16440,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16440
ac19_16489,YXX,YYYXyxyXyXYx,1,ac19,autmin,ac19_16489,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_16489
ac19_16493,YXXyx,YYXyxYxyXXXX,1,ac19,autmin,ac19_16493,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16493
ac19_16507,YXXyx,YYXyxYxxyxYXyX,1,ac19,autmin,ac19_16507,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16507
ac19_1654,YXX,YYYXyXYxYxyyyX,1,ac19,autmin,ac19_1654,,1,7,10000,48,10k,1,11,10k,17,,none,0,greedy@10k,ac19_1654
ac19_16549,YXXYx,YYYXyxyXyXXYxx,1,ac19,autmin,ac19_16549,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_16549
ac19_1656,YXXX,YYYYXyXYXyyyx,1,ac19,autmin,ac19_1656,,1,7,10000,48,10k,1,48,10k,17,,none,0,greedy@10k,ac19_1656
ac19_16573,YXX,YYYYXyxYXyyXyx,1,ac19,autmin,ac19_16573,,1,7,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_16573
ac19_16581,YYXXXyxx,YYYXYYXXX,1,ac19,autmin,ac19_16581,,1,7,10000,48,10k,1,16,10k,17,,none,0,greedy@10k,ac19_16581
ac19_16598,YYXXyx,YYXYxxxxyyXXX,1,ac19,autmin,ac19_16598,,1,7,10000,48,10k,1,10,10k,19,,none,0,greedy@10k,ac19_16598
ac19_16608,YXXYx,YYXYXXyXyxxxx,1,ac19,autmin,ac19_16608,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_16608
ac19_16636,YXXX,YYYXYxyyXXYXyyx,1,ac19,autmin,ac19_16636,,1,7,10000,48,10k,1,22,10k,19,,none,0,greedy@10k,ac19_16636
ac19_16643,YXXyx,YYYYXyXyyxyXYx,1,ac19,autmin,ac19_16643,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16643
ac19_16665,YYYXXXX,YYYXyyxyyx,1,ac19,autmin,ac19_16665,,1,7,10000,48,10k,1,238,10k,17,,none,0,greedy@10k,ac19_16665
ac19_16686,YXXyx,YYYXyxyXYYxyyx,1,ac19,autmin,ac19_16686,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16686
ac19_16693,YXXyx,YYXXYXyXXyxx,1,ac19,autmin,ac19_16693,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_16693
ac19_16707,YXXyxYx,YYXXyxxx,1,ac19,autmin,ac19_16707,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_16707
ac19_16717,YXYXYx,YYXXyxYxYXyyx,1,ac19,autmin,ac19_16717,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_16717
ac19_1672,YYXXX,YYXyXYXyXYxyx,1,ac19,autmin,ac19_1672,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_1672
ac19_16720,YYXXX,YYXXYYXXyyXXYx,1,ac19,autmin,ac19_16720,,1,7,10000,48,10k,1,18,10k,19,,none,0,greedy@10k,ac19_16720
ac19_1674,YXXyx,YYYXyXYXyXyx,1,ac19,autmin,ac19_1674,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_1674
ac19_16748,YXXyx,YYYXXyXyXXyyxx,1,ac19,autmin,ac19_16748,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_16748
ac19_16750,YXX,YYxYXyXYXyXYXyx,1,ac19,autmin,ac19_16750,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_16750
ac19_16759,YXXYx,YYXYXXXYxYx,1,ac19,autmin,ac19_16759,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_16759
