name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
msraw_1063,YYYYXyyyx,YYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_1063
msraw_1064,YYYYYXyyyyx,YYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1064
msraw_1065,YYYYYYXyyyyyx,YXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1065
msraw_1066,YYYYYXyyyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1066
msraw_1067,YYYYYXyyyyx,YYYxyyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1067
msraw_1068,YYYYYYYYXyyyyyyyx,YYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1068
msraw_1069,YYYYYYXyyyyyx,YYYxYXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1069
msraw_1070,YYYYXyyyx,YYxxYXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1070
msraw_1071,YYYYYYYYXyyyyyyyx,YYYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1071
msraw_1072,YYYYYYYYXyyyyyyyx,YYXYYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1072
msraw_1073,YYYYXyyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1073
msraw_1074,YYYYYYXyyyyyx,YXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1074
msraw_1075,YYYYYXyyyyx,YYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1075
msraw_1076,YYYYYYXyyyyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1076
msraw_1077,YYYXyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1077
msraw_1078,YYYYXyyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1078
msraw_1079,YYYYYYYXyyyyyyx,YYxYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1079
msraw_1080,YYYYYYXyyyyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1080
msraw_1081,YYYYYYYXyyyyyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1081
msraw_1082,YYYYYXyyyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1082
msraw_1083,YYYYYXyyyyx,YYYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1083
msraw_1084,YYYYYYXyyyyyx,YYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1084
msraw_1085,YYYYYYYYXyyyyyyyx,YYxYXyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1085
msraw_1086,YYYYYXyyyyx,YYXYxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1086
msraw_1087,YYYYYYYYXyyyyyyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1087
msraw_1088,YYYYYYYYXyyyyyyyx,YYYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1088
msraw_1089,YYYYYYYXyyyyyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1089
msraw_1090,YYYYYYYXyyyyyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1090
msraw_1091,YYYYYYXyyyyyx,YYxxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1091
msraw_1092,YYYYYYYXyyyyyyx,YYXyyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1092
msraw_1093,YYYYYYYYXyyyyyyyx,YXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1093
msraw_1094,YYYYYXyyyyx,YYYxYYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1094
msraw_1095,YYYYYYYYXyyyyyyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1095
msraw_1096,YYYYYYYYXyyyyyyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1096
msraw_1097,YYYYYYYYXyyyyyyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1097
msraw_1098,YYYYYYXyyyyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1098
msraw_1099,YYYYYYXyyyyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1099
msraw_1100,YYYYYYXyyyyyx,YYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1100
msraw_1101,YYYYYYYYXyyyyyyyx,YYXyxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1101
msraw_1102,YYYYYYYXyyyyyyx,YYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1102
msraw_1103,YYYYXyyyx,YYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_1103
msraw_1104,YYYYYXyyyyx,YYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1104
msraw_1105,YYYYYYXyyyyyx,YYxYXyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1105
msraw_1106,YYYYYYYXyyyyyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1106
msraw_1107,YYYYYYYXyyyyyyx,YYYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1107
msraw_1108,YYYYYYYYXyyyyyyyx,YYYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1108
msraw_1109,YYYYYYYYXyyyyyyyx,YYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1109
msraw_1110,YYYYYYYYXyyyyyyyx,YYXYYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1110
msraw_1111,YYYYYYYYXyyyyyyyx,YYYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1111
msraw_1112,YYYYYYYYXyyyyyyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1112
msraw_1113,YYYYYXyyyyx,YYYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1113
msraw_1114,YYYYYYYXyyyyyyx,YYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1114
msraw_1115,YYYYYXyyyyx,YYYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1115
msraw_1116,YYYYYXyyyyx,YYXYYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1116
msraw_1117,YYYYYYYYXyyyyyyyx,YYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1117
msraw_1118,YYYYYYYYXyyyyyyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1118
msraw_1119,YYYYXyyyx,YYYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1119
msraw_1120,YYYYYYYXyyyyyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1120
msraw_1121,YYYYYYYYXyyyyyyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1121
msraw_1122,YYYYYYYXyyyyyyx,YYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1122
msraw_1123,YYYYYYYXyyyyyyx,YYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1123
msraw_1124,YYYYYYYXyyyyyyx,YYYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1124
msraw_1125,YYYYYYXyyyyyx,YYXYYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1125
msraw_1126,YYYYYXyyyyx,YYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1126
msraw_1127,YYYYYYYXyyyyyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1127
msraw_1128,YYYYYYXyyyyyx,YYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1128
msraw_1129,YYYYYYYXyyyyyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1129
msraw_1130,YYYYYYYXyyyyyyx,YYYYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1130
msraw_1131,YYYYYYXyyyyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1131
msraw_1133,YYYYYYYYXyyyyyyyx,YYXYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1133
msraw_1134,YYYYYYYYXyyyyyyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1134
msraw_1135,YYYYYYYYXyyyyyyyx,YYxxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1135
msraw_1136,YYYYYYYXyyyyyyx,YYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1136
msraw_1137,YYYYYYYXyyyyyyx,YYXyxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1137
msraw_1138,YYYYYYXyyyyyx,YYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1138
msraw_1139,YYYYYYYYXyyyyyyyx,YXyXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1139
msraw_1140,YYYYXyyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1140
msraw_1141,YYYYYYYXyyyyyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1141
msraw_1142,YYYYYXyyyyx,YYxxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1142
msraw_1143,YYYYXyyyx,YYxYXyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1143
msraw_1144,YYYYYXyyyyx,YXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1144
msraw_1145,YYYYYXyyyyx,YYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1145
msraw_1146,YYYYYYYXyyyyyyx,YYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1146
msraw_1147,YYYYYXyyyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1147
msraw_1148,YYYYYXyyyyx,YXXyXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1148
msraw_1149,YYYYYYYXyyyyyyx,YXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1149
msraw_1150,YYYYYYYYXyyyyyyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_1150
msraw_1151,YYYXyyx,YXyXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1151
msraw_1152,YYYYYXyyyyx,YXXYxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1152
msraw_1153,YYYYYYYXyyyyyyx,YYXYxYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1153
msraw_1154,YYYYYYYXyyyyyyx,YYxxYXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1154
msraw_1155,YYYYYYXyyyyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1155
msraw_1156,YYYYYXyyyyx,YXXYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1156
msraw_1157,YYYYYXyyyyx,YYYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1157
msraw_1158,YYYXyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_1158
msraw_1159,YYYYYXyyyyx,YXYXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1159
msraw_1160,YYYYYXyyyyx,YYXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1160
msraw_1161,YYYYYYXyyyyyx,YYYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1161
msraw_1162,YYYYYYYXyyyyyyx,YYYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1162
msraw_1163,YYYYYXyyyyx,YYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1163
msraw_1164,YYYYYYYYXyyyyyyyx,YYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1164
msraw_1165,YYYYYYYYXyyyyyyyx,YYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1165
msraw_1166,YYYYXyyyx,YYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_1166
msraw_1167,YYYYYXyyyyx,YYYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1167
msraw_1168,YYYYYXyyyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1168
msraw_1169,YYYYXyyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1169
msraw_1170,YYYYXyyyx,YYXyyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1170
msraw_1171,YYYYYXyyyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1171
msraw_1172,YYYYYYXyyyyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1172
msraw_1173,YYYYYYXyyyyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1173
msraw_1174,YYYYXyyyx,YYYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1174
msraw_1175,YYYYYXyyyyx,YYXyyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1175
msraw_1176,YYYYYYYXyyyyyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1176
msraw_1177,YYYYYYXyyyyyx,YYXyyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_1177
msraw_1178,YYYYYYXyyyyyx,YYxYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1178
msraw_1179,YYYYYYYXyyyyyyx,YYYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1179
msraw_1180,YYYYYYYXyyyyyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_1180
msraw_1181,YYYYYYXyyyyyx,YYXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_1181
msraw_1182,YYYYXyyyx,YYYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1182
msraw_1183,YYYYYXyyyyx,YYxxyXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_1183
msraw_1184,YYYYYXyyyyx,YYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_1184
msraw_1185,YYYYYYYXyyyyyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1185
msraw_1186,YYYYYYYXyyyyyyx,YYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1186
msraw_1187,YYYYYYYXyyyyyyx,YYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_1187
msraw_1188,YYYYYYYYXyyyyyyyx,YYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_1188
msraw_1189,YYYYXyyyx,YYXYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_1189
