name,r1,r2,orbit,line,n_lines
ac19x_26061,YXXYx,YYXyXyxYXXyxYx,ac19_19557,26061,1
ac19x_26062,YXyxxyx,YXyXYXyXYxxx,ac19_3364,26062,1
ac19x_26063,YXYxyx,YYxxYXYxxyxyX,ac19_19558,26063,1
ac19x_26064,YYxYXXX,YYXyxxxYXXX,ac19_2234,26064,1
ac19x_26065,YXyxxyX,YXYXXyxyx,ac19_665,26065,1
ac19x_26066,YXYXXyX,YXYxyXyXXYXX,ac19_19559,26066,1
ac19x_26067,YXyxxyx,YYXYXYXyyXYX,ac19_19560,26067,1
ac19x_26068,YXXyx,YXYXyXyxyxxx,ac19_18017,26068,1
ac19x_26069,YYYYYXyyyyx,YYYYYYXyyxYx,ac19_14648,26069,1
ac19x_26070,YYxxyx,YYXyyXYxxxxxx,ac19_19561,26070,1
ac19x_26071,YYXXX,YYXyXYYxxxyyXX,ac19_19562,26071,1
ac19x_26072,YXYXyx,YXYXYxYXXyXyx,ac19_19563,26072,1
ac19x_26073,YXYXX,YXYxYxyXXYXXX,ac19_19564,26073,1
ac19x_26075,YYXyx,YYYYxYxYX,ac19_37,26075,1
ac19x_26076,YYxxyx,YXYXXyxxxxyXX,ac19_7758,26076,1
ac19x_26077,YXXyx,YYXYxyXyxyxyx,ac19_15880,26077,1
ac19x_26079,YXXyxYXXX,YXyxxYXXyxx,ac19_3340,26079,1
ac19x_26080,YYXXYXYXX,YXYXYxYxyXyXYXX,ac19_19567,26080,1
ac19x_26081,YXXyx,YYXYXyyxyxyXXX,ac19_1467,26081,1
ac19x_26083,YXyxxxxyx,YYXyXYxyxYXXyXXX,ac19_19569,26083,1
ac19x_26085,YYXyxYX,YYYXXXYxYX,ac19_796,26085,1
ac19x_26086,YXXyx,YYYYxyxyXYxyyx,ac19_19571,26086,1
ac19x_26087,YXYXXyxx,YYXYXXXYx,ac19_14037,26087,1
ac19x_26088,YXXyx,YYxxxxyxyxyx,ac19_19572,26088,1
ac19x_26089,YXXYx,YYxxxYXXXyxYXX,ac19_19573,26089,1
ac19x_26091,YYxxyx,YYYxxyxxyxxYx,ac19_19574,26091,1
ac19x_26092,YXXyx,YYxyXyxxyxYXyx,ac19_19575,26092,1
ac19x_26093,YYxxyX,YYxyxYXYxYx,ac19_19576,26093,1
ac19x_26094,YXXyxxxyx,YXXyxxxyxx,ac19_970,26094,1
ac19x_26095,YYXyyxYx,YYXyyXyyX,ac19_13950,26095,1
ac19x_26096,YXYXyx,YYXyXYXyxYx,ac19_5445,26096,1
ac19x_26097,YXXyx,YXyXYXXXXXX,ac19_1,26097,1
ac19x_26099,YYXyxyxxyX,YYXYXXYYXXX,ac19_17705,26099,1
ac19x_26101,YXXYx,YXYXXXXyxYxyxx,ac19_19578,26101,1
ac19x_26102,YXyxxyX,YXYXXYxYx,ac19_7088,26102,1
ac19x_26103,YXXyxYx,YYxYYxYXXyyX,ac19_19579,26103,1
ac19x_26104,YXXyx,YXyXXyxYXXXXyx,ac19_19580,26104,1
ac19x_26105,YXXyx,YYXYXyxxyxYxyX,ac19_9823,26105,1
ac19x_26106,YXYXX,YYYxyXYxyyXXX,ac19_19581,26106,1
ac19x_26107,YXyXYxxyx,YYxxxyXYxyX,ac19_19582,26107,1
ac19x_26108,YXYXX,YXYXXyXYxyxx,ac19_19583,26108,1
ac19x_26109,YXYXyx,YYXyXyyxxyxYx,ac19_19584,26109,1
ac19x_26111,YXYXXyxx,YYXYXXXyyxx,ac19_19586,26111,1
ac19x_26112,YXYXX,YXYXXXyxxxYxyX,ac19_19587,26112,1
ac19x_26113,YYxxxyx,YYxxyxxx,ac19_11961,26113,1
ac19x_26115,YYxYXXXXX,YXYXXYxyX,ac19_19589,26115,1
ac19x_26116,YXYXX,YYXXXXyxYXyxxx,ac19_19590,26116,1
ac19x_26117,YXYxyx,YYYxxxyyxyXXX,ac19_19591,26117,1
ac19x_26118,YXXYx,YYYYYXYYxyXYXX,ac19_15481,26118,1
ac19x_26119,YYXXYXX,YXyXYXXyxYxx,ac19_19592,26119,1
ac19x_26120,YXYXX,YYYYYxxyyXyXyX,ac19_19593,26120,1
ac19x_26122,YXYXyX,YYXXXyxyxYXyx,ac19_18628,26122,1
ac19x_26123,YXYXyx,YYYxxYXXXyXyX,ac19_19595,26123,1
ac19x_26124,YXyxYxYxx,YYYxyXyyXyXXyxYx,ac19_6387,26124,1
ac19x_26125,YXYxxyXyX,YYxyxxyxYx,ac19_19596,26125,1
ac19x_26126,YYxxyX,YYxxxYxxyXYXX,ac19_19597,26126,1
ac19x_26127,YXXyx,YYxYxyXyXyxyXX,ac19_18847,26127,1
ac19x_26128,YYxYXyx,YYYXXyxyXyxYx,ac19_19598,26128,1
ac19x_26130,YXXyx,YYxxyxyXYXYXyX,ac19_19600,26130,1
ac19x_26131,YYxYXX,YYxxYXYXX,ac19_12990,26131,1
ac19x_26132,YYxxYXXX,YYXYXXYxx,ac19_19601,26132,1
ac19x_26133,YXXyx,YXYXXXXyXYXyXX,ac19_14117,26133,1
ac19x_26134,YYxxyx,YYxxyXXXyxxYx,ac19_18224,26134,1
ac19x_26135,YXXYx,YYXYXXYXYYxxYX,ac19_19602,26135,1
ac19x_26137,YXXyx,YYXYxyXyyXyXXX,ac19_19604,26137,1
ac19x_26138,YYXXX,YXYxxxyXYXyXX,ac19_19605,26138,1
ac19x_26139,YXXyx,YYYxxyxyXyxyX,ac19_17119,26139,1
ac19x_26140,YXXXyxx,YYxxxxxxxyX,ac19_4241,26140,1
ac19x_26142,YYxxyX,YYxyxYXXyxYxx,ac19_19607,26142,1
ac19x_26143,YXXyx,YYYxyxxyxyxxYX,ac19_19608,26143,1
ac19x_26144,YXYXyx,YYxxyxYxyXXyX,ac19_19609,26144,1
ac19x_26145,YXXyx,YXYXyXXYxyXXXXX,ac19_19610,26145,1
ac19x_26146,YXYXyx,YYXXyxxxyyx,ac19_19611,26146,1
ac19x_26147,YXXyx,YYYxyxyxxxyXyx,ac19_19612,26147,1
ac19x_26148,YXXyx,YYxxxxyxYXXXyx,ac19_19613,26148,1
ac19x_26149,YXXXXXX,YXyxYXXyx,ac19_2830,26149,1
ac19x_26150,YYXXX,YYYxxYXXyXyyX,ac19_19614,26150,1
ac19x_26151,YXXyx,YXXXyXYXXXXX,ac19_9,26151,1
ac19x_26152,YYXXX,YYYxxxyXXyXXX,ac19_19615,26152,1
ac19x_26154,YYxyXYxyX,YXyxxyXyx,ac19_14017,26154,1
ac19x_26155,YXYxyx,YXYxYxxxxyXyX,ac19_8709,26155,1
ac19x_26156,YXYXX,YYYXYxyXXXyxyx,ac19_19617,26156,1
ac19x_26158,YXXyx,YYXYXyxyxyXYX,ac19_5958,26158,1
ac19x_26159,YYxxYXXXX,YXYxxxyXXX,ac19_19618,26159,1
ac19x_26160,YYxxyx,YYXyxYYxyxxxx,ac19_19619,26160,1
ac19x_26161,YXYXyx,YXyXYxxxyXX,ac19_643,26161,1
ac19x_26162,YYXyxyXYx,YYYYxYYXYx,ac19_338,26162,1
ac19x_26163,YXYXX,YYXyXXYxxYXXXX,ac19_19620,26163,1
ac19x_26164,YXYXX,YXYXYxxyXyX,ac19_19621,26164,1
ac19x_26165,YXYXXXyx,YYXYXXXyXXX,ac19_19622,26165,1
ac19x_26166,YXXyx,YYXyyxYXXXX,ac19_19623,26166,1
ac19x_26167,YXYXX,YYXYXXYxyxxyyX,ac19_19624,26167,1
ac19x_26168,YXXYx,YYxYxyxYXyXXyX,ac19_19625,26168,1
ac19x_26169,YXXyx,YXXYXXXXXXXXyx,ac19_19626,26169,1
ac19x_26170,YYXyxYX,YXXXyxYx,ac19_12062,26170,1
ac19x_26171,YYXyxyx,YXyXXyx,ac19_8518,26171,1
ac19x_26172,YXyXXyx,YXYxYxyxx,ac19_1503,26172,1
ac19x_26173,YXYXX,YYXXyxYXyyxYX,ac19_19627,26173,1
ac19x_26174,YXXYXXX,YYXYYXyXXXXX,ac19_19628,26174,1
ac19x_26175,YYXyXyxyx,YYXXyxxyx,ac19_19629,26175,1
ac19x_26176,YXYXX,YYYYYXXyXYXXXX,ac19_19630,26176,1
ac19x_26177,YYYXYxyX,YYXXYYxYXYxYX,ac19_16163,26177,1
ac19x_26178,YXYXXyX,YYxxyXXyXXYX,ac19_6409,26178,1
ac19x_26182,YYxxxyxYx,YYxxxxxxYx,ac19_13820,26182,1
ac19x_26183,YXyxxxyX,YYXYXYXXXYXyx,ac19_19634,26183,1
ac19x_26184,YYXXX,YXYxxxYxyXXyXX,ac19_19635,26184,1
ac19x_26185,YXyxYXyxYXX,YXyxYXXyxxxxyx,ac19_1068,26185,1
ac19x_26186,YXXyx,YXYXXXyxxYxyXX,ac19_19636,26186,1
ac19x_26187,YYXyxxx,YYxyxYXyxx,ac19_3612,26187,1
ac19x_26188,YXYXX,YYXXXyXXYXXYxx,ac19_19637,26188,1
ac19x_26189,YXXyx,YXYXyxYxyxYxyX,ac19_12934,26189,1
ac19x_26191,YYxxyX,YXYXyxxxxyX,ac19_14528,26191,1
ac19x_26192,YXyxxyx,YYXXXXYxyXX,ac19_15092,26192,1
ac19x_26193,YXYXyx,YXYXyXXYXYxYx,ac19_19639,26193,1
ac19x_26194,YXXyx,YYxxxyxxxYxyXX,ac19_19640,26194,1
ac19x_26195,YYxYXyxyX,YXYxYXXyx,ac19_3483,26195,1
ac19x_26196,YXYXyx,YYxxYXXXXXyxx,ac19_19641,26196,1
ac19x_26197,YXXyx,YYYxxxyXYxyyXX,ac19_19642,26197,1
ac19x_26199,YXXXyxx,YXyXYXXYxyXX,ac19_10621,26199,1
ac19x_26200,YXYXyx,YYXYYXXXXYX,ac19_3160,26200,1
ac19x_26201,YYYxxxxyX,YXXyXXyxx,ac19_19644,26201,1
ac19x_26202,YXYxYxYxYx,YYXYYxxYxYxYx,ac19_9755,26202,1
ac19x_26204,YXYXX,YXYxyxYXyXyXYx,ac19_19646,26204,1
ac19x_26205,YXYXXYXX,YYxyXXXYX,ac19_3652,26205,1
ac19x_26207,YXXXyxxxxxyx,YXyXYXXXXYxyx,ac19_10307,26207,1
ac19x_26209,YYXyyXYx,YXYXYXYXX,ac19_18941,26209,1
ac19x_26210,YXYxyx,YYxYxxyxYXyyX,ac19_19648,26210,1
ac19x_26213,YYXXYXX,YYXYXXyyxx,ac19_11034,26213,1
ac19x_26215,YXXyx,YYYxyXyXXyxxyx,ac19_19652,26215,1
ac19x_26216,YXyxYXXyx,YYXyXyXyxYXyX,ac19_19653,26216,1
ac19x_26217,YYYYYXX,YYYYXYxyyX,ac19_3844,26217,1
ac19x_26218,YYXXYXX,YYYxxYXyXyyX,ac19_19654,26218,1
ac19x_26219,YXXXyxx,YXYXyxxYxyXX,ac19_19655,26219,1
ac19x_26220,YXyxxyX,YYXyxYXyxYX,ac19_4546,26220,1
ac19x_26221,YXXYx,YYxxxYXXXXyXyx,ac19_19656,26221,1
ac19x_26223,YXXyx,YYXyyxYXYXyX,ac19_19658,26223,1
ac19x_26224,YYYXyXYYXyX,YYYXXXYYXyX,ac19_19659,26224,1
ac19x_26225,YXXYx,YYYxxYXXXYX,ac19_12649,26225,1
ac19x_26226,YYXXX,YYYXXYXYXXXXX,ac19_9601,26226,1
ac19x_26227,YYxxxxxyx,YXXXXXXyXyxx,ac19_19660,26227,1
ac19x_26229,YXYXyx,YXyXXXyXYxYxx,ac19_9562,26229,1
ac19x_26231,YYxxyx,YXYXXyxYXyxyx,ac19_19663,26231,1
ac19x_26232,YXyxxxyx,YXYXXYXXXXX,ac19_17,26232,1
ac19x_26235,YXYXXyxyx,YXXyXXXyX,ac19_19666,26235,1
ac19x_26236,YXYXYXYXX,YXYxyXYXyx,ac19_7621,26236,1
ac19x_26237,YXYXX,YYXXyXYYxyxyX,ac19_19667,26237,1
ac19x_26239,YYXyxx,YYxyxYx,ac19_4111,26239,1
ac19x_26240,YXyxxyX,YXYXXYxyx,ac19_6082,26240,1
ac19x_26241,YXXyx,YYYxxxyXYXXyyX,ac19_19669,26241,1
ac19x_26242,YYxxyX,YYxxyXXyX,ac19_3577,26242,1
ac19x_26244,YXYxyX,YYxxYXXXX,ac19_418,26244,1
ac19x_26245,YXyXXYXX,YXXyxYXXX,ac19_546,26245,1
ac19x_26246,YXyxxyx,YYXXyyxYXYXXX,ac19_19671,26246,1
ac19x_26248,YYxxyxx,YYxxyxxyXYxx,ac19_19673,26248,1
ac19x_26249,YXYXyx,YYXXyxxyXYXYX,ac19_1133,26249,1
ac19x_26250,YYXyyxyx,YXyxxyXyx,ac19_19674,26250,1
ac19x_26251,YXyXYXXX,YYxyxYXXXXyyx,ac19_19675,26251,1
ac19x_26252,YXyxxyx,YYXYYXyyxxyX,ac19_12867,26252,1
ac19x_26253,YYxxxyXYX,YYxYYxxxYX,ac19_19676,26253,1
ac19x_26254,YYxxyX,YYXyxxyXXyyXX,ac19_19677,26254,1
ac19x_26256,YXyxxyx,YYXyXyxxxxyx,ac19_17248,26256,1
ac19x_26257,YXYXXXXYx,YXXYXXyxxx,ac19_3495,26257,1
ac19x_26258,YXYxyx,YXyXyXyxYxxyX,ac19_19678,26258,1
ac19x_26260,YXyxxyX,YYXyxxyXyyx,ac19_15345,26260,1
ac19x_26261,YXyxxxyxx,YXXXYXXXXyxx,ac19_1911,26261,1
ac19x_26262,YXXyx,YYxyxxxyXyXX,ac19_19680,26262,1
ac19x_26263,YXYXyX,YYXyXyxYXYXXX,ac19_19681,26263,1
ac19x_26264,YXXyx,YYYxxyXYxyyxx,ac19_19682,26264,1
ac19x_26265,YXyxYXXyx,YXyxxYxxx,ac19_2550,26265,1
ac19x_26266,YXYxyx,YXXyxxYxxxyXX,ac19_19683,26266,1
ac19x_26267,YXyXYXX,YYXXYXXXXyX,ac19_4414,26267,1
ac19x_26269,YYXYXYXXX,YYXyxxYXyX,ac19_8071,26269,1
ac19x_26270,YXXyx,YYYYYxxyxyyXyX,ac19_19685,26270,1
ac19x_26271,YXYXyx,YXyXYxxyXYxyx,ac19_19686,26271,1
ac19x_26272,YYxxyx,YYXXyXYxyXyyX,ac19_19687,26272,1
ac19x_26274,YYxyxyX,YXYXXyX,ac19_5032,26274,1
ac19x_26275,YXYXX,YXXYXXXyxYXXYx,ac19_19689,26275,1
ac19x_26276,YXXyx,YYYYxyXyyxxx,ac19_19690,26276,1
ac19x_26277,YXYXyx,YXXXyXXYxYxYx,ac19_19691,26277,1
ac19x_26279,YYxxyx,YYYXXyyxyxYxx,ac19_19693,26279,1
ac19x_26280,YXYXyx,YYXXXXYYxxYXX,ac19_19694,26280,1
ac19x_26281,YXXyx,YYXXXyyxxxyxx,ac19_1136,26281,1
ac19x_26282,YXYXX,YYxYxxyXYXyXyX,ac19_19695,26282,1
ac19x_26283,YYxxxyX,YXYxxxyXXyx,ac19_19696,26283,1
ac19x_26285,YYxYXXX,YYYxxyXyyxyX,ac19_19698,26285,1
ac19x_26286,YXYXyx,YYXyXXXYXYxxx,ac19_16533,26286,1
ac19x_26288,YXYxxyXyx,YYXYXXyyxx,ac19_19700,26288,1
ac19x_26289,YYxxyXX,YXYXXYxx,ac19_12307,26289,1
ac19x_26291,YXYXXyX,YYXYxxyXyXXX,ac19_19702,26291,1
ac19x_26292,YYxxyX,YYXXyxxYxyxYx,ac19_19703,26292,1
ac19x_26293,YXXXyxYx,YXYxyXyXXYx,ac19_9509,26293,1
ac19x_26294,YXYXYXX,YYYxxxyxyxyXyyX,ac19_19704,26294,1
ac19x_26295,YXYXyx,YXYxYxxxyXXyX,ac19_11361,26295,1
ac19x_26296,YXXyx,YYYxyxyxxYXyX,ac19_19705,26296,1
ac19x_26297,YXYxxyx,YYXXXyxyXXyx,ac19_19706,26297,1
ac19x_26298,YXXXYxx,YXYxyXXyxYx,ac19_11172,26298,1
ac19x_26299,YXYXyx,YYxxyXyXYXYXX,ac19_13319,26299,1
ac19x_26300,YXXyx,YYYxyXyyxxxYx,ac19_182,26300,1
ac19x_26301,YYXXXXX,YYxxYXyXXXyX,ac19_19707,26301,1
ac19x_26302,YXXyx,YXyxxxxyXyxYxx,ac19_13583,26302,1
ac19x_26303,YXXYx,YYXYxYXYXYXXYx,ac19_19708,26303,1
ac19x_26304,YYxxyx,YYYXXyyxyxyXX,ac19_19709,26304,1
ac19x_26305,YXyxxxyX,YYYXXYXXXYx,ac19_16917,26305,1
ac19x_26306,YYYXYYYXYx,YYYYxYXYYYX,ac19_12456,26306,1
ac19x_26308,YYxxyx,YYXYXyXyxxxyx,ac19_19711,26308,1
ac19x_26309,YYXXYXX,YYYxyXXYXyX,ac19_19712,26309,1
ac19x_26310,YXXyx,YXYXyxxxxxYxyx,ac19_19713,26310,1
ac19x_26312,YXYXXyX,YXYxyXyxx,ac19_19715,26312,1
ac19x_26313,YXXyx,YXYXYXXyxxxyXX,ac19_6219,26313,1
ac19x_26314,YXyxxyX,YYYXXyxxyx,ac19_4317,26314,1
ac19x_26315,YYXyxyxxyX,YYXYXXYXXYX,ac19_4521,26315,1
ac19x_26316,YYxxyXYXX,YYxxyXyxyX,ac19_19716,26316,1
ac19x_26317,YXyxYxYxx,YXYxxyXyXyXXyxYx,ac19_19717,26317,1
ac19x_26318,YXYXXyx,YYYXyXyyxYXX,ac19_19718,26318,1
ac19x_26319,YXXXyxx,YXyxxxxxxyxx,ac19_44,26319,1
ac19x_26320,YXXYXXX,YYXyXXyxxYX,ac19_19719,26320,1
ac19x_26321,YXYXYxyxyX,YYXXYxyxyxYXX,ac19_3116,26321,1
ac19x_26322,YXXyx,YXXXyxxxxxxxyX,ac19_9,26322,1
ac19x_26323,YXyXYXXX,YYYXXyxyXyx,ac19_19720,26323,1
ac19x_26324,YXXyx,YXXyXyXXXYxxYx,ac19_19446,26324,1
ac19x_26325,YXYXyX,YYYXyyxYXXyXX,ac19_19721,26325,1
ac19x_26326,YXXyx,YYXyXyyxYxxxyx,ac19_19722,26326,1
ac19x_26327,YYxxyXX,YYYXXYYxxyX,ac19_19723,26327,1
ac19x_26328,YYxyXyX,YXYXyXYXyXX,ac19_18659,26328,1
ac19x_26329,YXyxxyx,YXYXYXXXXXYXX,ac19_4409,26329,1
ac19x_26330,YYYXXXX,YYXXXyxxyxyx,ac19_19724,26330,1
ac19x_26331,YXyxxyx,YYxyXXyXYx,ac19_19725,26331,1
ac19x_26332,YXXYXXX,YYXyxyxyx,ac19_5242,26332,1
ac19x_26333,YXYXyx,YYYXXYXyX,ac19_4929,26333,1
ac19x_26334,YYxxxyx,YYXXyyXyxYx,ac19_19726,26334,1
ac19x_26335,YXYXyx,YYXYYxYXyxyXX,ac19_19727,26335,1
ac19x_26337,YYXXYXX,YYXyyXYxYXX,ac19_19729,26337,1
ac19x_26338,YYXXX,YYxxyxyXYXXXX,ac19_19730,26338,1
ac19x_26339,YXYXXyx,YYYXYXXXyyyx,ac19_19731,26339,1
ac19x_26340,YXYXyX,YYYYXyxYXyyyX,ac19_19732,26340,1
ac19x_26341,YXYXyx,YYYYXyXYYXXXX,ac19_16397,26341,1
ac19x_26342,YXyXYXyXyX,YXyXYXyXYxyxx,ac19_1921,26342,1
ac19x_26343,YXYXXXXXX,YYxxyXXXXXX,ac19_19733,26343,1
ac19x_26344,YXYXXyX,YYYXyyxyx,ac19_19734,26344,1
ac19x_26345,YXYXyx,YYxyXXXXYXYYxyx,ac19_19735,26345,1
ac19x_26346,YXYXXyxx,YYXXYYXXXYX,ac19_19736,26346,1
ac19x_26349,YXYxxyxx,YXYxyXYxxyx,ac19_19738,26349,1
ac19x_26350,YXXYx,YYYXyxyXYxxYXX,ac19_19739,26350,1
ac19x_26351,YXYXXXyX,YYxyXyxYxyX,ac19_19740,26351,1
ac19x_26352,YXXYx,YYxyxYxYXyXYXX,ac19_19741,26352,1
ac19x_26353,YYxxyx,YYxxyxyXYXyXX,ac19_19742,26353,1
ac19x_26354,YYxxxyx,YYYXXyXXyyyx,ac19_19743,26354,1
ac19x_26356,YXXyXXXyx,YYXXyxxxxx,ac19_19745,26356,1
ac19x_26357,YXXyx,YYXyXyyXXXYxYX,ac19_19746,26357,1
ac19x_26360,YXYxxyxx,YYXYxxxyyxx,ac19_19749,26360,1
ac19x_26361,YXYXyx,YXXXyXyXYxxxx,ac19_1455,26361,1
ac19x_26362,YXXyx,YYYxYxyxyyXyyX,ac19_19750,26362,1
ac19x_26363,YXyxYXXyx,YXXXYXXXXXyx,ac19_4667,26363,1
ac19x_26365,YXYXXYxyX,YXYXYXYxYXXyXYXX,ac19_19752,26365,1
ac19x_26366,YXYXX,YXYXYXXXXYxyx,ac19_19753,26366,1
ac19x_26367,YXYXXyxx,YYXYXXyxyyx,ac19_19754,26367,1
ac19x_26369,YYxyXyxYX,YYXyyxYXXyx,ac19_7881,26369,1
ac19x_26370,YXYXXyX,YXYxxyxxyXX,ac19_10628,26370,1
ac19x_26371,YXXyx,YXXXYxxxyxxx,ac19_3706,26371,1
ac19x_26372,YXXyx,YYXyyXXyXXXXX,ac19_11142,26372,1
ac19x_26373,YXXyx,YXXXYxxxxxyx,ac19_6420,26373,1
ac19x_26376,YXXyx,YYYYxxxxyXyXyX,ac19_19756,26376,1
ac19x_26377,YXYXX,YYYxyXYYxyyXyX,ac19_19757,26377,1
ac19x_26378,YXXyx,YYYxxxyxyxYXyx,ac19_19758,26378,1
ac19x_26379,YYXXYXX,YYYXYxyXyxyX,ac19_19759,26379,1
ac19x_26380,YYxxxxxyX,YXYxxxxxyX,ac19_14563,26380,1
ac19x_26381,YXyXYxxyX,YXXXXyXyX,ac19_19760,26381,1
ac19x_26382,YXXyxxx,YXYxxxyXX,ac19_58,26382,1
ac19x_26384,YXyXYXX,YXYXYXXXyXXXX,ac19_3173,26384,1
ac19x_26385,YXXXyxx,YYxxxyXXYXyX,ac19_19762,26385,1
ac19x_26386,YXYXyx,YYXXyxYxyxyXX,ac19_4446,26386,1
ac19x_26387,YXyxxyx,YXyXXYxxYXyx,ac19_10139,26387,1
ac19x_26388,YXXyxYx,YYxxxxYXyXyX,ac19_19763,26388,1
ac19x_26389,YXXyx,YYXXYxxxxyxxyX,ac19_19764,26389,1
ac19x_26390,YXYXXYXX,YYYXYXXyXyx,ac19_14005,26390,1
ac19x_26391,YXYXXYXX,YYxYXyXYXyX,ac19_13064,26391,1
ac19x_26393,YXXyx,YYxYxxxyXyx,ac19_3156,26393,1
ac19x_26394,YXXyx,YYxYXyyXYxxyX,ac19_19766,26394,1
ac19x_26396,YXXyx,YYYXXXXyyyXyX,ac19_19768,26396,1
ac19x_26397,YXXyxYx,YYXyxYYxyXyX,ac19_19769,26397,1
ac19x_26398,YXYxxyx,YYXYYxxyyxyX,ac19_19770,26398,1
ac19x_26401,YXYXyX,YYXXyXXXXyxYx,ac19_3927,26401,1
ac19x_26402,YXXYx,YXXYxxxxyXX,ac19_7926,26402,1
ac19x_26403,YYYYXyX,YYYXXyx,ac19_4082,26403,1
ac19x_26404,YXyxxyx,YYxYXyXyxyX,ac19_10641,26404,1
ac19x_26406,YXXyx,YYYxyxxyxxyyXX,ac19_19773,26406,1
ac19x_26407,YXYxyx,YXyXXYxxyxxYx,ac19_19774,26407,1
ac19x_26408,YXYXXXyX,YXXyXYxxxyXYxxxyX,ac19_19775,26408,1
ac19x_26409,YYXYXXXX,YXyxYXXXXYx,ac19_19776,26409,1
ac19x_26410,YXyxxxyX,YXYXYXYxxyX,ac19_19777,26410,1
ac19x_26413,YYxxyX,YXYxxyXYxxyXX,ac19_19779,26413,1
ac19x_26415,YXYXX,YXYxxYXXyXyx,ac19_19780,26415,1
ac19x_26416,YxYxYxYxx,YYxyXyXXyx,ac19_7550,26416,1
ac19x_26417,YYXXX,YYXXyxYXYxyxyX,ac19_19781,26417,1
ac19x_26418,YYXYxYXYYxYX,YYXXXYxxxYXYxYX,ac19_19782,26418,1
ac19x_26421,YXXYx,YYxYXyxYXYXYXX,ac19_19785,26421,1
ac19x_26422,YXYXyX,YYXYXyXYxyXyx,ac19_19786,26422,1
ac19x_26423,YYxxyX,YXYxYxyxx,ac19_9476,26423,1
ac19x_26424,YYXXX,YYXYxyXYXXXX,ac19_19787,26424,1
ac19x_26425,YXYXX,YYXyyxxyyxxxyx,ac19_19788,26425,1
ac19x_26427,YXXyx,YYxyxyXXXYXX,ac19_19790,26427,1
ac19x_26428,YXYXyX,YYXYxxxyyXyyx,ac19_19791,26428,1
ac19x_26429,YXXyxYxYx,YYxyXXyXyx,ac19_19792,26429,1
ac19x_26430,YXXyx,YYxxyXyXYxyXyx,ac19_19793,26430,1
ac19x_26431,YXyxxxyX,YYxxyxYXXXX,ac19_5752,26431,1
ac19x_26432,YXYxyx,YYxyxyXYxxyXX,ac19_19794,26432,1
ac19x_26433,YXYXXXyxx,YYXXXYXXXX,ac19_19795,26433,1
ac19x_26436,YXYXyx,YXyXYxxYxyXyx,ac19_19797,26436,1
ac19x_26437,YYxxyx,YYxxYxxyXyXyX,ac19_11062,26437,1
ac19x_26438,YXyxxyx,YXYXyxxyX,ac19_1,26438,1
ac19x_26441,YXXyx,YXyXYXyXXXYx,ac19_2401,26441,1
ac19x_26443,YYXXX,YXyXyxxYxxxyXX,ac19_19801,26443,1
ac19x_26444,YYxxyX,YYXyyxxxYXXyX,ac19_19802,26444,1
ac19x_26446,YXXYx,YXYXXXXYxxyxYx,ac19_19804,26446,1
ac19x_26447,YYYxyXYx,YYXYxyyxYXYYx,ac19_16015,26447,1
ac19x_26448,YYxyxYx,YYXyXXyyXyyX,ac19_8496,26448,1
ac19x_26449,YXXXyxx,YYxxxxyX,ac19_52,26449,1
ac19x_26450,YYxxyX,YYxxyXXYxyxyX,ac19_19805,26450,1
ac19x_26451,YXYxyx,YYXYxYxxyxYxx,ac19_19806,26451,1
ac19x_26452,YXYXXYXX,YYxxyXXyxyx,ac19_11300,26452,1
ac19x_26453,YXyXYxxyx,YYxyXYxxyx,ac19_19807,26453,1
ac19x_26454,YXXYx,YYXYXXYYxxyxyX,ac19_19808,26454,1
ac19x_26455,YYxYXyyx,YYxYxYYxx,ac19_647,26455,1
ac19x_26456,YXXyxYx,YXYxxYXYxxyX,ac19_19809,26456,1
ac19x_26457,YXYXXYx,YYXXXyxxyxyx,ac19_19810,26457,1
ac19x_26459,YXYXyX,YYYXXyyyXyxYx,ac19_19812,26459,1
ac19x_26462,YYXYYXYYxyX,YYXyyxyxxyX,ac19_7907,26462,1
ac19x_26463,YYxxxyx,YYYxyyxxyxYX,ac19_19815,26463,1
ac19x_26464,YXYxyx,YYXyXYYxxyx,ac19_1153,26464,1
ac19x_26466,YXXyx,YYXyxxyxxyXXX,ac19_10540,26466,1
ac19x_26467,YXYXXyx,YYXyyXYxxyyx,ac19_19817,26467,1
ac19x_26468,YXYXyX,YYXXyXYXyyXYx,ac19_19818,26468,1
ac19x_26469,YXYXX,YXYXXXXyXYXYxx,ac19_19819,26469,1
ac19x_26470,YYxxxyx,YXyxYXXXyXyX,ac19_19820,26470,1
ac19x_26471,YYxxyx,YYXYxxyxxYxyx,ac19_19821,26471,1
ac19x_26472,YXYXXyx,YXyXYxYXXXyx,ac19_282,26472,1
ac19x_26473,YXYXyx,YXYXYXyxyXYxx,ac19_4940,26473,1
ac19x_26475,YXXyx,YYYxYXyXXXyyx,ac19_19822,26475,1
ac19x_26477,YXXyx,YXYXyxxyXYXXX,ac19_3511,26477,1
ac19x_26478,YXYXyx,YYxxYXXyxxyXX,ac19_19824,26478,1
ac19x_26481,YXYXyx,YXXYXXXXXYxxx,ac19_19825,26481,1
ac19x_26482,YYXXXyyxx,YYXyyxxxYX,ac19_19826,26482,1
ac19x_26483,YYxxxyX,YYXYxxxyxxyX,ac19_19827,26483,1
ac19x_26484,YYxxyxx,YYXXyXyxxyXX,ac19_19828,26484,1
